"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"19973","3117725917","Acer saccharum Marshall",40.856213,-73.852478,"cdround,gass84"
"19974","3117725919","Acer saccharum Marshall",40.844162,-73.852463,"cdround,gass84"
"19975","3117725924","Acer saccharum Marshall",40.720043,-73.852425,"cdround,gass84"
"19976","3117725944","Acer saccharum Marshall",40.719952,-73.852165,"cdround,gass84"
"19977","3117725957","Acer saccharum Marshall",40.8629,-73.852005,"cdround,gass84"
"19978","3117725959","Acer saccharum Marshall",40.863327,-73.851974,"cdround,gass84"
"19979","3117725969","Acer saccharum Marshall",40.7206,-73.851784,"cdround,gass84"
"19980","3117725989","Acer saccharum Marshall",40.689369,-73.851402,"cdround,gass84"
"19981","3117725995","Acer saccharum Marshall",40.855579,-73.851341,"cdround,gass84"
"19982","3117725998","Acer saccharum Marshall",40.717255,-73.85128,"cdround,gass84"
"19983","3117726059","Acer saccharum Marshall",40.715466,-73.850433,"cdround,gass84"
"19984","3117726064","Acer saccharum Marshall",40.89373,-73.85038,"cdround,gass84"
"19985","3117726072","Acer saccharum Marshall",40.719261,-73.850273,"cdround,gass84"
"19986","3117726074","Acer saccharum Marshall",40.711494,-73.850258,"cdround,gass84"
"19987","3117726079","Acer saccharum Marshall",40.709438,-73.850189,"cdround,gass84"
"19988","3117726133","Acer saccharum Marshall",40.891617,-73.849503,"cdround,gass84"
"19989","3117726135","Acer saccharum Marshall",40.894032,-73.84948,"cdround,gass84"
"19990","3117726136","Acer saccharum Marshall",40.89307,-73.849464,"cdround,gass84"
"19991","3117726163","Acer saccharum Marshall",40.899471,-73.849007,"cdround,gass84"
"19992","3117726174","Acer saccharum Marshall",40.711605,-73.848824,"cdround,gass84"
"19993","3117726184","Acer saccharum Marshall",40.849617,-73.848694,"cdround,gass84"
"19994","3117726198","Acer saccharum Marshall",40.708714,-73.848526,"cdround,gass84"
"19995","3117726201","Acer saccharum Marshall",40.708809,-73.848503,"cdround,gass84"
"19996","3117726216","Acer saccharum Marshall",40.712219,-73.848328,"cdround,gass84"
"19997","3117726238","Acer saccharum Marshall",40.848999,-73.848076,"cdround,gass84"
"19998","3117726239","Acer saccharum Marshall",40.896957,-73.848068,"cdround,gass84"
"19999","3117726246","Acer saccharum Marshall",40.86285,-73.847961,"cdround,gass84"
"20000","3117726258","Acer saccharum Marshall",40.859802,-73.847824,"cdround,gass84"
"20001","3117726267","Acer saccharum Marshall",40.846012,-73.84774,"cdround,gass84"
"20002","3117726277","Acer saccharum Marshall",40.862846,-73.847656,"cdround,gass84"
"20003","3117726294","Acer saccharum Marshall",40.897907,-73.847488,"cdround,gass84"
"20004","3117726305","Acer saccharum Marshall",40.847252,-73.862106,"cdround,gass84"
"20005","3117726345","Acer saccharum Marshall",40.844624,-73.861588,"cdround,gass84"
"20006","3117726347","Acer saccharum Marshall",40.68578,-73.86158,"cdround,gass84"
"20007","3117726427","Acer saccharum Marshall",40.730507,-73.860367,"cdround,gass84"
"20008","3117726428","Acer saccharum Marshall",40.871696,-73.860352,"cdround,gass84"
"20009","3117726431","Acer saccharum Marshall",40.873913,-73.860283,"cdround,gass84"
"20010","3117726440","Acer saccharum Marshall",40.730576,-73.860123,"cdround,gass84"
"20011","3117726441","Acer saccharum Marshall",40.693565,-73.860115,"cdround,gass84"
"20012","3117726443","Acer saccharum Marshall",40.683235,-73.860062,"cdround,gass84"
"20013","3117726445","Acer saccharum Marshall",40.851662,-73.860046,"cdround,gass84"
"20014","3117726448","Acer saccharum Marshall",40.730618,-73.859985,"cdround,gass84"
"20015","3117726474","Acer saccharum Marshall",40.85585,-73.859657,"cdround,gass84"
"20016","3117726495","Acer saccharum Marshall",40.873241,-73.859367,"cdround,gass84"
"20017","3117726500","Acer saccharum Marshall",40.847729,-73.859268,"cdround,gass84"
"20018","3117726542","Acer saccharum Marshall",40.827206,-73.858543,"cdround,gass84"
"20019","3117726551","Acer saccharum Marshall",40.871284,-73.858437,"cdround,gass84"
"20020","3117726552","Acer saccharum Marshall",40.855385,-73.858383,"cdround,gass84"
"20021","3117726574","Acer saccharum Marshall",40.759174,-73.85807,"cdround,gass84"
"20022","3117726576","Acer saccharum Marshall",40.759052,-73.858047,"cdround,gass84"
"20023","3117726582","Acer saccharum Marshall",40.686855,-73.857918,"cdround,gass84"
"20024","3117726583","Acer saccharum Marshall",40.686802,-73.857887,"cdround,gass84"
"20025","3117726584","Acer saccharum Marshall",40.686775,-73.857872,"cdround,gass84"
"20026","3117726587","Acer saccharum Marshall",40.899818,-73.857819,"cdround,gass84"
"20027","3117726594","Acer saccharum Marshall",40.865841,-73.857719,"cdround,gass84"
"20028","3117726597","Acer saccharum Marshall",40.867805,-73.857658,"cdround,gass84"
"20029","3117726603","Acer saccharum Marshall",40.72908,-73.85759,"cdround,gass84"
"20030","3117726604","Acer saccharum Marshall",40.870144,-73.85759,"cdround,gass84"
"20031","3117726607","Acer saccharum Marshall",40.729095,-73.857544,"cdround,gass84"
"20032","3117726608","Acer saccharum Marshall",40.871895,-73.857529,"cdround,gass84"
"20033","3117726610","Acer saccharum Marshall",40.873188,-73.857483,"cdround,gass84"
"20034","3117726635","Acer saccharum Marshall",40.733078,-73.857056,"cdround,gass84"
"20035","3117726675","Acer saccharum Marshall",40.83548,-73.856483,"cdround,gass84"
"20036","3117726704","Acer saccharum Marshall",40.860634,-73.855934,"cdround,gass84"
"20037","3117726707","Acer saccharum Marshall",40.861607,-73.855904,"cdround,gass84"
"20038","3117726716","Acer saccharum Marshall",40.731873,-73.855759,"cdround,gass84"
"20039","3117726719","Acer saccharum Marshall",40.867886,-73.855698,"cdround,gass84"
"20040","3117726720","Acer saccharum Marshall",40.898991,-73.855682,"cdround,gass84"
"20041","3117726721","Acer saccharum Marshall",40.851517,-73.855675,"cdround,gass84"
"20042","3117726723","Acer saccharum Marshall",40.869743,-73.855637,"cdround,gass84"
"20043","3117726728","Acer saccharum Marshall",40.829834,-73.855568,"cdround,gass84"
"20044","3117726757","Acer saccharum Marshall",40.729801,-73.855003,"cdround,gass84"
"20045","3117726773","Acer saccharum Marshall",40.903652,-73.854744,"cdround,gass84"
"20046","3117726776","Acer saccharum Marshall",40.867661,-73.854713,"cdround,gass84"
"20047","3117726796","Acer saccharum Marshall",40.80619,-73.854477,"cdround,gass84"
"20048","3117726797","Acer saccharum Marshall",40.847164,-73.854462,"cdround,gass84"
"20049","3117726801","Acer saccharum Marshall",40.904057,-73.854424,"cdround,gass84"
"20050","3117726828","Acer saccharum Marshall",40.86541,-73.854073,"cdround,gass84"
"20051","3117726836","Acer saccharum Marshall",40.729347,-73.853951,"cdround,gass84"
"20052","3117726837","Acer saccharum Marshall",40.844868,-73.853943,"cdround,gass84"
"20053","3117726883","Acer saccharum Marshall",40.898083,-73.853325,"cdround,gass84"
"20054","3117726903","Acer saccharum Marshall",40.719494,-73.853081,"cdround,gass84"
"20055","3117726914","Acer saccharum Marshall",40.894478,-73.852921,"cdround,gass84"
"20056","3117726916","Acer saccharum Marshall",40.865532,-73.85289,"cdround,gass84"
"20057","3117726918","Acer saccharum Marshall",40.866077,-73.852867,"cdround,gass84"
"20058","3117726926","Acer saccharum Marshall",40.84539,-73.852798,"cdround,gass84"
"20059","3117726933","Acer saccharum Marshall",40.720154,-73.852722,"cdround,gass84"
"20060","3117726935","Acer saccharum Marshall",40.871597,-73.852692,"cdround,gass84"
"20061","3117726936","Acer saccharum Marshall",40.578854,-73.852684,"cdround,gass84"
"20062","3117726950","Acer saccharum Marshall",40.720058,-73.852463,"cdround,gass84"
"20063","3117726952","Acer saccharum Marshall",40.856117,-73.852455,"cdround,gass84"
"20064","3117726959","Acer saccharum Marshall",40.708885,-73.852356,"cdround,gass84"
"20065","3117726972","Acer saccharum Marshall",40.720753,-73.852203,"cdround,gass84"
"20066","3117727026","Acer saccharum Marshall",40.883266,-73.851425,"cdround,gass84"
"20067","3117727054","Acer saccharum Marshall",40.71796,-73.851044,"cdround,gass84"
"20068","3117727057","Acer saccharum Marshall",40.713989,-73.851006,"cdround,gass84"
"20069","3117727060","Acer saccharum Marshall",40.71793,-73.85096,"cdround,gass84"
"20070","3117727063","Acer saccharum Marshall",40.873978,-73.850914,"cdround,gass84"
"20071","3117727070","Acer saccharum Marshall",40.867592,-73.850845,"cdround,gass84"
"20072","3117727076","Acer saccharum Marshall",40.717068,-73.850769,"cdround,gass84"
"20073","3117727078","Acer saccharum Marshall",40.738766,-73.850731,"cdround,gass84"
"20074","3117727114","Acer saccharum Marshall",40.709038,-73.850288,"cdround,gass84"
"20075","3117727116","Acer saccharum Marshall",40.711483,-73.850266,"cdround,gass84"
"20076","3117727121","Acer saccharum Marshall",40.714489,-73.850212,"cdround,gass84"
"20077","3117727122","Acer saccharum Marshall",40.67889,-73.850197,"cdround,gass84"
"20078","3117727123","Acer saccharum Marshall",40.719231,-73.850189,"cdround,gass84"
"20079","3117727186","Acer saccharum Marshall",40.712597,-73.849365,"cdround,gass84"
"20080","3117727213","Acer saccharum Marshall",40.850143,-73.848976,"cdround,gass84"
"20081","3117727220","Acer saccharum Marshall",40.848553,-73.848831,"cdround,gass84"
"20082","3117727250","Acer saccharum Marshall",40.708992,-73.848457,"cdround,gass84"
"20083","3117727251","Acer saccharum Marshall",40.709026,-73.84845,"cdround,gass84"
"20084","3117727267","Acer saccharum Marshall",40.815296,-73.848251,"cdround,gass84"
"20085","3117727289","Acer saccharum Marshall",40.847595,-73.848076,"cdround,gass84"
"20086","3117727320","Acer saccharum Marshall",40.727997,-73.86145,"cdround,gass84"
"20087","3117727326","Acer saccharum Marshall",40.846165,-73.861366,"cdround,gass84"
"20088","3117727379","Acer saccharum Marshall",40.730495,-73.860405,"cdround,gass84"
"20089","3117727386","Acer saccharum Marshall",40.681541,-73.86026,"cdround,gass84"
"20090","3117727387","Acer saccharum Marshall",40.851578,-73.860229,"cdround,gass84"
"20091","3117727394","Acer saccharum Marshall",40.704708,-73.86013,"cdround,gass84"
"20092","3117727423","Acer saccharum Marshall",40.863251,-73.85968,"cdround,gass84"
"20093","3117727458","Acer saccharum Marshall",40.850445,-73.859207,"cdround,gass84"
"20094","3117727463","Acer saccharum Marshall",40.674622,-73.859108,"cdround,gass84"
"20095","3117727469","Acer saccharum Marshall",40.686558,-73.858978,"cdround,gass84"
"20096","3117727484","Acer saccharum Marshall",40.811394,-73.858742,"cdround,gass84"
"20097","3117727488","Acer saccharum Marshall",40.726982,-73.858673,"cdround,gass84"
"20098","3117727504","Acer saccharum Marshall",40.871525,-73.858482,"cdround,gass84"
"20099","3117727505","Acer saccharum Marshall",40.871841,-73.858467,"cdround,gass84"
"20100","3117727551","Acer saccharum Marshall",40.867805,-73.857658,"cdround,gass84"
"20101","3117727562","Acer saccharum Marshall",40.871822,-73.857529,"cdround,gass84"
"20102","3117727565","Acer saccharum Marshall",40.873047,-73.857475,"cdround,gass84"
"20103","3117727585","Acer saccharum Marshall",40.815617,-73.857117,"cdround,gass84"
"20104","3117727590","Acer saccharum Marshall",40.844864,-73.857033,"cdround,gass84"
"20105","3117727593","Acer saccharum Marshall",40.873039,-73.856972,"cdround,gass84"
"20106","3117727606","Acer saccharum Marshall",40.865578,-73.856789,"cdround,gass84"
"20107","3117727607","Acer saccharum Marshall",40.86591,-73.856781,"cdround,gass84"
"20108","3117727616","Acer saccharum Marshall",40.897064,-73.856621,"cdround,gass84"
"20109","3117727619","Acer saccharum Marshall",40.834457,-73.856583,"cdround,gass84"
"20110","3117727670","Acer saccharum Marshall",40.866112,-73.855759,"cdround,gass84"
"20111","3117727671","Acer saccharum Marshall",40.866177,-73.855759,"cdround,gass84"
"20112","3117727675","Acer saccharum Marshall",40.867886,-73.855698,"cdround,gass84"
"20113","3117727676","Acer saccharum Marshall",40.898991,-73.855682,"cdround,gass84"
"20114","3117727678","Acer saccharum Marshall",40.85009,-73.855652,"cdround,gass84"
"20115","3117727682","Acer saccharum Marshall",40.862991,-73.855576,"cdround,gass84"
"20116","3117727684","Acer saccharum Marshall",40.847137,-73.855537,"cdround,gass84"
"20117","3117727705","Acer saccharum Marshall",40.734421,-73.855125,"cdround,gass84"
"20118","3117727706","Acer saccharum Marshall",40.877903,-73.855118,"cdround,gass84"
"20119","3117727729","Acer saccharum Marshall",40.894451,-73.854782,"cdround,gass84"
"20120","3117727743","Acer saccharum Marshall",40.734577,-73.854599,"cdround,gass84"
"20121","3117727751","Acer saccharum Marshall",40.871243,-73.854492,"cdround,gass84"
"20122","3117727769","Acer saccharum Marshall",40.713654,-73.854218,"cdround,gass84"
"20123","3117727790","Acer saccharum Marshall",40.729347,-73.853951,"cdround,gass84"
"20124","3117727794","Acer saccharum Marshall",40.727055,-73.853912,"cdround,gass84"
"20125","3117727807","Acer saccharum Marshall",40.8545,-73.853737,"cdround,gass84"
"20126","3117727808","Acer saccharum Marshall",40.868389,-73.853729,"cdround,gass84"
"20127","3117727813","Acer saccharum Marshall",40.856541,-73.853638,"cdround,gass84"
"20128","3117727821","Acer saccharum Marshall",40.894188,-73.853546,"cdround,gass84"
"20129","3117727868","Acer saccharum Marshall",40.715473,-73.852921,"cdround,gass84"
"20130","3117727873","Acer saccharum Marshall",40.866077,-73.852867,"cdround,gass84"
"20131","3117727881","Acer saccharum Marshall",40.853657,-73.852798,"cdround,gass84"
"20132","3117727888","Acer saccharum Marshall",40.720154,-73.852722,"cdround,gass84"
"20133","3117727900","Acer saccharum Marshall",40.809711,-73.852539,"cdround,gass84"
"20134","3117727906","Acer saccharum Marshall",40.844162,-73.852463,"cdround,gass84"
"20135","3117727907","Acer saccharum Marshall",40.856117,-73.852455,"cdround,gass84"
"20136","3117727912","Acer saccharum Marshall",40.718449,-73.852379,"cdround,gass84"
"20137","3117727927","Acer saccharum Marshall",40.892639,-73.852211,"cdround,gass84"
"20138","3117727928","Acer saccharum Marshall",40.709469,-73.852203,"cdround,gass84"
"20139","3117727937","Acer saccharum Marshall",40.892387,-73.852119,"cdround,gass84"
"20140","3117727938","Acer saccharum Marshall",40.855236,-73.852112,"cdround,gass84"
"20141","3117727943","Acer saccharum Marshall",40.8405,-73.852058,"cdround,gass84"
"20142","3117727951","Acer saccharum Marshall",40.864361,-73.851952,"cdround,gass84"
"20143","3117727959","Acer saccharum Marshall",40.868317,-73.85186,"cdround,gass84"
"20144","3117727963","Acer saccharum Marshall",40.844067,-73.851807,"cdround,gass84"
"20145","3117728005","Acer saccharum Marshall",40.673775,-73.851196,"cdround,gass84"
"20146","3117728006","Acer saccharum Marshall",40.846107,-73.851189,"cdround,gass84"
"20147","3117728007","Acer saccharum Marshall",40.860012,-73.851181,"cdround,gass84"
"20148","3117728037","Acer saccharum Marshall",40.871243,-73.850822,"cdround,gass84"
"20149","3117728065","Acer saccharum Marshall",40.719322,-73.850449,"cdround,gass84"
"20150","3117728098","Acer saccharum Marshall",40.849129,-73.850052,"cdround,gass84"
"20151","3117728132","Acer saccharum Marshall",40.821732,-73.849586,"cdround,gass84"
"20152","3117728160","Acer saccharum Marshall",40.814953,-73.84919,"cdround,gass84"
"20153","3117728204","Acer saccharum Marshall",40.708561,-73.848564,"cdround,gass84"
"20154","3117728214","Acer saccharum Marshall",40.674175,-73.848434,"cdround,gass84"
"20155","3117728242","Acer saccharum Marshall",40.814842,-73.848145,"cdround,gass84"
"20156","3117728271","Acer saccharum Marshall",40.836666,-73.847801,"cdround,gass84"
"20157","3117728280","Acer saccharum Marshall",40.847092,-73.847687,"cdround,gass84"
"20158","3117728292","Acer saccharum Marshall",40.708576,-73.84758,"cdround,gass84"
"20159","3117728300","Acer saccharum Marshall",40.708923,-73.847488,"cdround,gass84"
"20160","3117728302","Acer saccharum Marshall",40.844707,-73.86132,"cdround,gass84"
"20161","3117728333","Acer saccharum Marshall",40.871323,-73.860741,"cdround,gass84"
"20162","3117728349","Acer saccharum Marshall",40.869831,-73.860413,"cdround,gass84"
"20163","3117728355","Acer saccharum Marshall",40.849064,-73.860313,"cdround,gass84"
"20164","3117728359","Acer saccharum Marshall",40.847679,-73.860229,"cdround,gass84"
"20165","3117728374","Acer saccharum Marshall",40.873096,-73.860046,"cdround,gass84"
"20166","3117728401","Acer saccharum Marshall",40.863609,-73.859665,"cdround,gass84"
"20167","3117728417","Acer saccharum Marshall",40.68198,-73.859444,"cdround,gass84"
"20168","3117728420","Acer saccharum Marshall",40.872066,-73.859406,"cdround,gass84"
"20169","3117728436","Acer saccharum Marshall",40.86956,-73.859116,"cdround,gass84"
"20170","3117728443","Acer saccharum Marshall",40.86956,-73.859016,"cdround,gass84"
"20171","3117728447","Acer saccharum Marshall",40.847301,-73.85894,"cdround,gass84"
"20172","3117728461","Acer saccharum Marshall",40.811394,-73.858742,"cdround,gass84"
"20173","3117728469","Acer saccharum Marshall",40.730263,-73.858589,"cdround,gass84"
"20174","3117728494","Acer saccharum Marshall",40.719597,-73.858223,"cdround,gass84"
"20175","3117728508","Acer saccharum Marshall",40.69532,-73.858009,"cdround,gass84"
"20176","3117728514","Acer saccharum Marshall",40.845947,-73.85788,"cdround,gass84"
"20177","3117728516","Acer saccharum Marshall",40.758083,-73.857841,"cdround,gass84"
"20178","3117728519","Acer saccharum Marshall",40.815529,-73.857765,"cdround,gass84"
"20179","3117728522","Acer saccharum Marshall",40.845764,-73.857735,"cdround,gass84"
"20180","3117728541","Acer saccharum Marshall",40.827351,-73.857491,"cdround,gass84"
"20181","3117728542","Acer saccharum Marshall",40.873421,-73.857475,"cdround,gass84"
"20182","3117728566","Acer saccharum Marshall",40.853333,-73.857063,"cdround,gass84"
"20183","3117728572","Acer saccharum Marshall",40.71616,-73.856956,"cdround,gass84"
"20184","3117728583","Acer saccharum Marshall",40.873035,-73.856766,"cdround,gass84"
"20185","3117728585","Acer saccharum Marshall",40.87125,-73.856728,"cdround,gass84"
"20186","3117728590","Acer saccharum Marshall",40.835438,-73.856636,"cdround,gass84"
"20187","3117728593","Acer saccharum Marshall",40.871841,-73.85659,"cdround,gass84"
"20188","3117728595","Acer saccharum Marshall",40.899338,-73.856567,"cdround,gass84"
"20189","3117728597","Acer saccharum Marshall",40.897171,-73.856544,"cdround,gass84"
"20190","3117728600","Acer saccharum Marshall",40.674995,-73.856499,"cdround,gass84"
"20191","3117728616","Acer saccharum Marshall",40.901855,-73.856255,"cdround,gass84"
"20192","3117728619","Acer saccharum Marshall",40.695473,-73.856216,"cdround,gass84"
"20193","3117728637","Acer saccharum Marshall",40.835663,-73.85585,"cdround,gass84"
"20194","3117728643","Acer saccharum Marshall",40.866089,-73.855759,"cdround,gass84"
"20195","3117728644","Acer saccharum Marshall",40.866177,-73.855759,"cdround,gass84"
"20196","3117728651","Acer saccharum Marshall",40.869724,-73.855637,"cdround,gass84"
"20197","3117728679","Acer saccharum Marshall",40.694359,-73.855042,"cdround,gass84"
"20198","3117728712","Acer saccharum Marshall",40.729912,-73.85463,"cdround,gass84"
"20199","3117728716","Acer saccharum Marshall",40.729153,-73.854599,"cdround,gass84"
"20200","3117728743","Acer saccharum Marshall",40.892937,-73.85424,"cdround,gass84"
"20201","3117728745","Acer saccharum Marshall",40.901669,-73.854218,"cdround,gass84"
"20202","3117728752","Acer saccharum Marshall",40.721462,-73.854141,"cdround,gass84"
"20203","3117728756","Acer saccharum Marshall",40.730068,-73.854095,"cdround,gass84"
"20204","3117728778","Acer saccharum Marshall",40.721333,-73.85379,"cdround,gass84"
"20205","3117728782","Acer saccharum Marshall",40.868389,-73.853729,"cdround,gass84"
"20206","3117728790","Acer saccharum Marshall",40.894077,-73.853607,"cdround,gass84"
"20207","3117728815","Acer saccharum Marshall",40.861366,-73.853325,"cdround,gass84"
"20208","3117728818","Acer saccharum Marshall",40.710983,-73.853271,"cdround,gass84"
"20209","3117728827","Acer saccharum Marshall",40.709103,-73.853172,"cdround,gass84"
"20210","3117728852","Acer saccharum Marshall",40.711628,-73.852859,"cdround,gass84"
"20211","3117728853","Acer saccharum Marshall",40.823528,-73.852844,"cdround,gass84"
"20212","3117728865","Acer saccharum Marshall",40.871529,-73.852699,"cdround,gass84"
"20213","3117728866","Acer saccharum Marshall",40.871849,-73.852692,"cdround,gass84"
"20214","3117728883","Acer saccharum Marshall",40.718479,-73.85247,"cdround,gass84"
"20215","3117728884","Acer saccharum Marshall",40.844162,-73.852463,"cdround,gass84"
"20216","3117728901","Acer saccharum Marshall",40.709251,-73.852257,"cdround,gass84"
"20217","3117728903","Acer saccharum Marshall",40.714432,-73.852226,"cdround,gass84"
"20218","3117728905","Acer saccharum Marshall",40.709469,-73.852203,"cdround,gass84"
"20219","3117728907","Acer saccharum Marshall",40.858696,-73.852165,"cdround,gass84"
"20220","3117728937","Acer saccharum Marshall",40.899448,-73.851822,"cdround,gass84"
"20221","3117728950","Acer saccharum Marshall",40.84766,-73.851578,"cdround,gass84"
"20222","3117728954","Acer saccharum Marshall",40.822144,-73.851494,"cdround,gass84"
"20223","3117728979","Acer saccharum Marshall",40.860237,-73.851173,"cdround,gass84"
"20224","3117729050","Acer saccharum Marshall",40.711533,-73.850235,"cdround,gass84"
"20225","3117729053","Acer saccharum Marshall",40.711582,-73.850204,"cdround,gass84"
"20226","3117729062","Acer saccharum Marshall",40.872162,-73.85009,"cdround,gass84"
"20227","3117729068","Acer saccharum Marshall",40.867928,-73.850006,"cdround,gass84"
"20228","3117729072","Acer saccharum Marshall",40.715965,-73.849922,"cdround,gass84"
"20229","3117729073","Acer saccharum Marshall",40.714378,-73.849907,"cdround,gass84"
"20230","3117729113","Acer saccharum Marshall",40.711826,-73.849426,"cdround,gass84"
"20231","3117729131","Acer saccharum Marshall",40.874496,-73.849136,"cdround,gass84"
"20232","3117729150","Acer saccharum Marshall",40.849949,-73.848824,"cdround,gass84"
"20233","3117729176","Acer saccharum Marshall",40.708748,-73.848518,"cdround,gass84"
"20234","3117729179","Acer saccharum Marshall",40.7089,-73.84848,"cdround,gass84"
"20235","3117729182","Acer saccharum Marshall",40.712265,-73.848457,"cdround,gass84"
"20236","3117729186","Acer saccharum Marshall",40.897919,-73.848434,"cdround,gass84"
"20237","3117729187","Acer saccharum Marshall",40.71225,-73.848412,"cdround,gass84"
"20238","3117729211","Acer saccharum Marshall",40.814884,-73.84816,"cdround,gass84"
"20239","3117729231","Acer saccharum Marshall",40.714451,-73.847931,"cdround,gass84"
"20240","3117729249","Acer saccharum Marshall",40.846012,-73.84774,"cdround,gass84"
"20241","3117729278","Acer saccharum Marshall",40.709042,-73.847458,"cdround,gass84"
"20242","3117729280","Acer saccharum Marshall",40.895279,-73.847427,"cdround,gass84"
"20243","3117729282","Acer saccharum Marshall",40.900261,-73.847397,"cdround,gass84"
"20244","3117729307","Acer saccharum Marshall",40.756298,-73.860603,"cdround,gass84"
"20245","3117729316","Acer saccharum Marshall",40.730495,-73.860405,"cdround,gass84"
"20246","3117729334","Acer saccharum Marshall",40.730598,-73.860054,"cdround,gass84"
"20247","3117729343","Acer saccharum Marshall",40.873093,-73.859863,"cdround,gass84"
"20248","3117729372","Acer saccharum Marshall",40.848038,-73.859512,"cdround,gass84"
"20249","3117729376","Acer saccharum Marshall",40.68198,-73.859444,"cdround,gass84"
"20250","3117729381","Acer saccharum Marshall",40.873234,-73.859367,"cdround,gass84"
"20251","3117729384","Acer saccharum Marshall",40.681683,-73.859299,"cdround,gass84"
"20252","3117729397","Acer saccharum Marshall",40.86956,-73.859077,"cdround,gass84"
"20253","3117729411","Acer saccharum Marshall",40.68594,-73.858795,"cdround,gass84"
"20254","3117729416","Acer saccharum Marshall",40.811394,-73.858742,"cdround,gass84"
"20255","3117729423","Acer saccharum Marshall",40.849716,-73.858643,"cdround,gass84"
"20256","3117729430","Acer saccharum Marshall",40.693687,-73.858528,"cdround,gass84"
"20257","3117729433","Acer saccharum Marshall",40.876614,-73.858475,"cdround,gass84"
"20258","3117729439","Acer saccharum Marshall",40.855385,-73.858383,"cdround,gass84"
"20259","3117729440","Acer saccharum Marshall",40.850769,-73.858368,"cdround,gass84"
"20260","3117729477","Acer saccharum Marshall",40.81126,-73.857742,"cdround,gass84"
"20261","3117729479","Acer saccharum Marshall",40.865814,-73.857719,"cdround,gass84"
"20262","3117729490","Acer saccharum Marshall",40.72908,-73.85759,"cdround,gass84"
"20263","3117729498","Acer saccharum Marshall",40.873047,-73.857475,"cdround,gass84"
"20264","3117729499","Acer saccharum Marshall",40.898849,-73.857445,"cdround,gass84"
"20265","3117729521","Acer saccharum Marshall",40.733078,-73.857056,"cdround,gass84"
"20266","3117729523","Acer saccharum Marshall",40.844864,-73.857033,"cdround,gass84"
"20267","3117729542","Acer saccharum Marshall",40.713207,-73.856705,"cdround,gass84"
"20268","3117729544","Acer saccharum Marshall",40.859722,-73.856659,"cdround,gass84"
"20269","3117729546","Acer saccharum Marshall",40.861149,-73.856644,"cdround,gass84"
"20270","3117729553","Acer saccharum Marshall",40.712318,-73.85656,"cdround,gass84"
"20271","3117729586","Acer saccharum Marshall",40.830505,-73.856094,"cdround,gass84"
"20272","3117729606","Acer saccharum Marshall",40.866112,-73.855759,"cdround,gass84"
"20273","3117729607","Acer saccharum Marshall",40.866177,-73.855759,"cdround,gass84"
"20274","3117729610","Acer saccharum Marshall",40.898991,-73.855682,"cdround,gass84"
"20275","3117729612","Acer saccharum Marshall",40.697079,-73.855652,"cdround,gass84"
"20276","3117729614","Acer saccharum Marshall",40.902611,-73.855621,"cdround,gass84"
"20277","3117729619","Acer saccharum Marshall",40.829834,-73.855568,"cdround,gass84"
"20278","3117729628","Acer saccharum Marshall",40.852573,-73.855408,"cdround,gass84"
"20279","3117729632","Acer saccharum Marshall",40.731998,-73.855331,"cdround,gass84"
"20280","3117729638","Acer saccharum Marshall",40.829884,-73.855202,"cdround,gass84"
"20281","3117729654","Acer saccharum Marshall",40.73447,-73.85495,"cdround,gass84"
"20282","3117729662","Acer saccharum Marshall",40.863064,-73.854851,"cdround,gass84"
"20283","3117729664","Acer saccharum Marshall",40.86359,-73.854828,"cdround,gass84"
"20284","3117729697","Acer saccharum Marshall",40.729973,-73.854416,"cdround,gass84"
"20285","3117729714","Acer saccharum Marshall",40.816128,-73.854187,"cdround,gass84"
"20286","3117729725","Acer saccharum Marshall",40.721439,-73.85408,"cdround,gass84"
"20287","3117729736","Acer saccharum Marshall",40.729347,-73.853951,"cdround,gass84"
"20288","3117729737","Acer saccharum Marshall",40.844868,-73.853943,"cdround,gass84"
"20289","3117729764","Acer saccharum Marshall",40.729458,-73.853577,"cdround,gass84"
"20290","3117729768","Acer saccharum Marshall",40.894188,-73.853546,"cdround,gass84"
"20291","3117729772","Acer saccharum Marshall",40.894268,-73.8535,"cdround,gass84"
"20292","3117729774","Acer saccharum Marshall",40.714096,-73.853477,"cdround,gass84"
"20293","3117729786","Acer saccharum Marshall",40.861401,-73.853294,"cdround,gass84"
"20294","3117729798","Acer saccharum Marshall",40.709137,-73.853165,"cdround,gass84"
"20295","3117729805","Acer saccharum Marshall",40.729603,-73.853088,"cdround,gass84"
"20296","3117729806","Acer saccharum Marshall",40.673325,-73.853081,"cdround,gass84"
"20297","3117729811","Acer saccharum Marshall",40.861725,-73.853012,"cdround,gass84"
"20298","3117729814","Acer saccharum Marshall",40.894592,-73.852966,"cdround,gass84"
"20299","3117729820","Acer saccharum Marshall",40.71154,-73.852913,"cdround,gass84"
"20300","3117729831","Acer saccharum Marshall",40.868298,-73.852798,"cdround,gass84"
"20301","3117729858","Acer saccharum Marshall",40.720058,-73.852463,"cdround,gass84"
"20302","3117729859","Acer saccharum Marshall",40.844162,-73.852463,"cdround,gass84"
"20303","3117729860","Acer saccharum Marshall",40.856117,-73.852455,"cdround,gass84"
"20304","3117729870","Acer saccharum Marshall",40.719997,-73.852295,"cdround,gass84"
